virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
0.000000,0,request_arrival,1,8192,0,,8192,32,3906218,1000000000,,0.000000,,,des_arrival
0.000000,0,prefill_start,1,8192,0,,8192,32,3906218,1000000000,prefill_0,0.000000,,,
82.920000,0,prefill_end,1,8192,0,,8192,32,3906218,1000000000,prefill_0,0.000000,,,
0.000000,1,request_arrival,1,8192,0,,8192,64,3906186,1000000000,,0.000000,,,des_arrival
82.920000,1,prefill_start,1,8192,0,,8192,64,3906186,1000000000,prefill_0,82.920000,,,
165.840000,1,prefill_end,1,8192,0,,8192,64,3906186,1000000000,prefill_0,0.000000,,,
0.000000,2,request_arrival,1,8192,0,,8192,96,3906154,1000000000,,0.000000,,,des_arrival
165.840000,2,prefill_start,1,8192,0,,8192,96,3906154,1000000000,prefill_0,165.840000,,,
248.760000,2,prefill_end,1,8192,0,,8192,96,3906154,1000000000,prefill_0,0.000000,,,
0.000000,3,request_arrival,1,8192,0,,8192,128,3906122,1000000000,,0.000000,,,des_arrival
248.760000,3,prefill_start,1,8192,0,,8192,128,3906122,1000000000,prefill_0,248.760000,,,
331.680000,3,prefill_end,1,8192,0,,8192,128,3906122,1000000000,prefill_0,0.000000,,,
0.000000,4,request_arrival,1,8192,0,,8192,160,3906090,1000000000,,0.000000,,,des_arrival
331.680000,4,prefill_start,1,8192,0,,8192,160,3906090,1000000000,prefill_0,331.680000,,,
414.600000,4,prefill_end,1,8192,0,,8192,160,3906090,1000000000,prefill_0,0.000000,,,
0.000000,5,request_arrival,1,8192,0,,8192,192,3906058,1000000000,,0.000000,,,des_arrival
414.600000,5,prefill_start,1,8192,0,,8192,192,3906058,1000000000,prefill_0,414.600000,,,
497.520000,5,prefill_end,1,8192,0,,8192,192,3906058,1000000000,prefill_0,0.000000,,,
0.000000,6,request_arrival,1,8192,0,,8192,224,3906026,1000000000,,0.000000,,,des_arrival
497.520000,6,prefill_start,1,8192,0,,8192,224,3906026,1000000000,prefill_0,497.520000,,,
580.440000,6,prefill_end,1,8192,0,,8192,224,3906026,1000000000,prefill_0,0.000000,,,
0.000000,7,request_arrival,1,8192,0,,8192,256,3905994,1000000000,,0.000000,,,des_arrival
580.440000,7,prefill_start,1,8192,0,,8192,256,3905994,1000000000,prefill_0,580.440000,,,
663.360000,7,prefill_end,1,8192,0,,8192,256,3905994,1000000000,prefill_0,0.000000,,,
0.000000,8,request_arrival,1,8192,0,,8192,288,3905962,1000000000,,0.000000,,,des_arrival
663.360000,8,prefill_start,1,8192,0,,8192,288,3905962,1000000000,prefill_0,663.360000,,,
746.280000,8,prefill_end,1,8192,0,,8192,288,3905962,1000000000,prefill_0,0.000000,,,
0.000000,9,request_arrival,1,8192,0,,8192,320,3905930,1000000000,,0.000000,,,des_arrival
746.280000,9,prefill_start,1,8192,0,,8192,320,3905930,1000000000,prefill_0,746.280000,,,
829.200000,9,prefill_end,1,8192,0,,8192,320,3905930,1000000000,prefill_0,0.000000,,,
0.000000,10,request_arrival,1,8192,0,,8192,352,3905898,1000000000,,0.000000,,,des_arrival
829.200000,10,prefill_start,1,8192,0,,8192,352,3905898,1000000000,prefill_0,829.200000,,,
912.120000,10,prefill_end,1,8192,0,,8192,352,3905898,1000000000,prefill_0,0.000000,,,
0.000000,11,request_arrival,1,8192,0,,8192,384,3905866,1000000000,,0.000000,,,des_arrival
912.120000,11,prefill_start,1,8192,0,,8192,384,3905866,1000000000,prefill_0,912.120000,,,
995.040000,11,prefill_end,1,8192,0,,8192,384,3905866,1000000000,prefill_0,0.000000,,,
0.000000,12,request_arrival,1,8192,0,,8192,416,3905834,1000000000,,0.000000,,,des_arrival
995.040000,12,prefill_start,1,8192,0,,8192,416,3905834,1000000000,prefill_0,995.040000,,,
1077.960000,12,prefill_end,1,8192,0,,8192,416,3905834,1000000000,prefill_0,0.000000,,,
0.000000,13,request_arrival,1,8192,0,,8192,448,3905802,1000000000,,0.000000,,,des_arrival
1077.960000,13,prefill_start,1,8192,0,,8192,448,3905802,1000000000,prefill_0,1077.960000,,,
1160.880000,13,prefill_end,1,8192,0,,8192,448,3905802,1000000000,prefill_0,0.000000,,,
0.000000,14,request_arrival,1,8192,0,,8192,480,3905770,1000000000,,0.000000,,,des_arrival
1160.880000,14,prefill_start,1,8192,0,,8192,480,3905770,1000000000,prefill_0,1160.880000,,,
1243.800000,14,prefill_end,1,8192,0,,8192,480,3905770,1000000000,prefill_0,0.000000,,,
0.000000,15,request_arrival,1,8192,0,,8192,512,3905738,1000000000,,0.000000,,,des_arrival
1243.800000,15,prefill_start,1,8192,0,,8192,512,3905738,1000000000,prefill_0,1243.800000,,,
1326.720000,15,prefill_end,1,8192,0,,8192,512,3905738,1000000000,prefill_0,0.000000,,,
82.920000,0,prefill_end,1,8192,0,,8192,512,3905738,1000000000,,0.000000,,,
82.920000,0,decode_attention_start,1,8192,0,,8192,512,3905738,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.927600,0,decode_attention_end,1,8192,0,,8192,512,3905738,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.927600,0,gpu_to_cs_link_start,1,8192,0,,8192,512,3905738,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.933631,0,gpu_to_cs_link_end,1,8192,0,,8192,512,3905738,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.933631,0,cs_rest_start,1,8192,0,,8192,512,3905738,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.945781,0,cs_rest_end,1,8192,0,,8192,512,3905738,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.945781,0,cs_to_gpu_link_start,1,8192,0,,8192,512,3905738,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.951812,0,cs_to_gpu_link_end,1,8192,0,,8192,512,3905738,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.951812,0,token_emit,1,8192,1,1001,8193,513,3905737,1000000000,,0.000000,,,des_token
82.951812,0,decode_attention_start,1,8192,1,,8193,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.959412,0,decode_attention_end,1,8192,1,,8193,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.959412,0,gpu_to_cs_link_start,1,8192,1,,8193,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.965443,0,gpu_to_cs_link_end,1,8192,1,,8193,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.965443,0,cs_rest_start,1,8192,1,,8193,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.977592,0,cs_rest_end,1,8192,1,,8193,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.977592,0,cs_to_gpu_link_start,1,8192,1,,8193,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.983623,0,cs_to_gpu_link_end,1,8192,1,,8193,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.983623,0,token_emit,1,8192,2,1002,8194,513,3905737,1000000000,,0.000000,,,des_token
82.983623,0,decode_attention_start,1,8192,2,,8194,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.991224,0,decode_attention_end,1,8192,2,,8194,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.991224,0,gpu_to_cs_link_start,1,8192,2,,8194,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.997254,0,gpu_to_cs_link_end,1,8192,2,,8194,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.997254,0,cs_rest_start,1,8192,2,,8194,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.009404,0,cs_rest_end,1,8192,2,,8194,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.009404,0,cs_to_gpu_link_start,1,8192,2,,8194,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.015435,0,cs_to_gpu_link_end,1,8192,2,,8194,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.015435,0,token_emit,1,8192,3,1003,8195,513,3905737,1000000000,,0.000000,,,des_token
83.015435,0,decode_attention_start,1,8192,3,,8195,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.023035,0,decode_attention_end,1,8192,3,,8195,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.023035,0,gpu_to_cs_link_start,1,8192,3,,8195,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.029066,0,gpu_to_cs_link_end,1,8192,3,,8195,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.029066,0,cs_rest_start,1,8192,3,,8195,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.041216,0,cs_rest_end,1,8192,3,,8195,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.041216,0,cs_to_gpu_link_start,1,8192,3,,8195,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.047247,0,cs_to_gpu_link_end,1,8192,3,,8195,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.047247,0,token_emit,1,8192,4,1004,8196,513,3905737,1000000000,,0.000000,,,des_token
83.047247,0,decode_attention_start,1,8192,4,,8196,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.054847,0,decode_attention_end,1,8192,4,,8196,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.054847,0,gpu_to_cs_link_start,1,8192,4,,8196,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.060878,0,gpu_to_cs_link_end,1,8192,4,,8196,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.060878,0,cs_rest_start,1,8192,4,,8196,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.073028,0,cs_rest_end,1,8192,4,,8196,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.073028,0,cs_to_gpu_link_start,1,8192,4,,8196,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.079058,0,cs_to_gpu_link_end,1,8192,4,,8196,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.079058,0,token_emit,1,8192,5,1005,8197,513,3905737,1000000000,,0.000000,,,des_token
83.079058,0,decode_attention_start,1,8192,5,,8197,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.086659,0,decode_attention_end,1,8192,5,,8197,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.086659,0,gpu_to_cs_link_start,1,8192,5,,8197,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.092690,0,gpu_to_cs_link_end,1,8192,5,,8197,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.092690,0,cs_rest_start,1,8192,5,,8197,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.104839,0,cs_rest_end,1,8192,5,,8197,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.104839,0,cs_to_gpu_link_start,1,8192,5,,8197,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.110870,0,cs_to_gpu_link_end,1,8192,5,,8197,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.110870,0,token_emit,1,8192,6,1006,8198,513,3905737,1000000000,,0.000000,,,des_token
83.110870,0,decode_attention_start,1,8192,6,,8198,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.118471,0,decode_attention_end,1,8192,6,,8198,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.118471,0,gpu_to_cs_link_start,1,8192,6,,8198,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.124502,0,gpu_to_cs_link_end,1,8192,6,,8198,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.124502,0,cs_rest_start,1,8192,6,,8198,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.136651,0,cs_rest_end,1,8192,6,,8198,513,3905737,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.136651,0,cs_to_gpu_link_start,1,8192,6,,8198,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.142682,0,cs_to_gpu_link_end,1,8192,6,,8198,513,3905737,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.142682,0,token_emit,1,8192,7,1007,8199,513,3905737,1000000000,,0.000000,,,des_token
83.142682,0,decode_attention_start,1,8192,7,,8199,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.150283,0,decode_attention_end,1,8192,7,,8199,513,3905737,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.150283,0,gpu_to_cs_link_start,1,8192,7,,8199,513,3905737,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
