request_id,ttft_ms,mean_tbt_ms,tpot_ms,queueing_delay_ms,prefill_time_ms,decode_time_ms,output_tokens
0,82.951812,0.03181171428571312,0.03181171428571312,0.0,82.92,0.0,8
1,165.871812,0.03181171428571312,0.03181171428571312,82.92,82.92,0.0,8
2,248.791812,0.03181171428571718,0.03181171428571718,165.84,82.91999999999999,0.0,8
3,331.711812,0.03181171428570906,0.03181171428570906,248.76,82.92000000000002,0.0,8
4,414.631812,0.03181171428570906,0.03181171428570906,331.68,82.92000000000002,0.0,8
5,497.551812,0.03181171428571718,0.03181171428571718,414.6,82.91999999999996,0.0,8
6,580.471812,0.03181171428570906,0.03181171428570906,497.52,82.92000000000007,0.0,8
7,663.391812,0.0318117142857253,0.0318117142857253,580.44,82.91999999999996,0.0,8
8,746.311812,0.03181171428570906,0.03181171428570906,663.36,82.91999999999996,0.0,8
9,829.231812,0.03181171428570906,0.03181171428570906,746.28,82.92000000000007,0.0,8
10,912.151812,0.0318117142857253,0.0318117142857253,829.2,82.91999999999996,0.0,8
11,995.071812,0.03181171428570906,0.03181171428570906,912.12,82.91999999999996,0.0,8
12,1077.991812,0.0318117142857253,0.0318117142857253,995.04,82.92000000000007,0.0,8
13,1160.911812,0.031811714285692815,0.031811714285692815,1077.96,82.92000000000007,0.0,8
14,1243.831812,0.0318117142857253,0.0318117142857253,1160.88,82.91999999999985,0.0,8
15,1326.751812,0.0318117142857253,0.0318117142857253,1243.8,82.92000000000007,0.0,8
