virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
0.000000,0,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,1,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,2,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,3,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,0,request,,,prefill_start,2,8192,0,,8192,64,16338,4198912,
0.000000,1,request,,,prefill_start,2,8192,0,,8192,64,16338,4198912,
164.840000,0,request,,,prefill_end,2,8192,0,,8192,64,16338,4198912,
164.840000,1,request,,,prefill_end,2,8192,0,,8192,64,16338,4198912,
164.840000,2,request,,,prefill_start,2,8192,0,,8192,128,16274,4198912,
164.840000,3,request,,,prefill_start,2,8192,0,,8192,128,16274,4198912,
329.680000,2,request,,,prefill_end,2,8192,0,,8192,128,16274,4198912,
329.680000,3,request,,,prefill_end,2,8192,0,,8192,128,16274,4198912,
329.680000,0,request,,,decode_start,4,8192,0,,8192,132,16270,4198912,
329.680000,1,request,,,decode_start,4,8192,0,,8192,132,16270,4198912,
329.680000,2,request,,,decode_start,4,8192,0,,8192,132,16270,4198912,
329.680000,3,request,,,decode_start,4,8192,0,,8192,132,16270,4198912,
329.680000,,resource,,,decode_attention_start,4,8192,0,,32768,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.688299,,resource,,,decode_attention_end,4,8192,0,,32768,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.688299,,resource,,,gpu_to_cs_link_start,4,8192,0,,32768,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.694422,,resource,,,gpu_to_cs_link_end,4,8192,0,,32768,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.694422,,resource,,,cs_rest_start,4,8192,0,,32768,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.707169,,resource,,,cs_rest_end,4,8192,0,,32768,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.707169,,resource,,,cs_to_gpu_link_start,4,8192,0,,32768,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.713292,,resource,,,cs_to_gpu_link_end,4,8192,0,,32768,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.713292,0,request,,,decode_end,4,8192,0,,8192,132,16270,4198912,
329.713292,1,request,,,decode_end,4,8192,0,,8192,132,16270,4198912,
329.713292,2,request,,,decode_end,4,8192,0,,8192,132,16270,4198912,
329.713292,3,request,,,decode_end,4,8192,0,,8192,132,16270,4198912,
329.713292,0,request,,,token_emit,0,8192,1,1001,8193,132,16270,4198912,deterministic
329.713292,1,request,,,token_emit,0,8192,1,101001,8193,132,16270,4198912,deterministic
329.713292,2,request,,,token_emit,0,8192,1,201001,8193,132,16270,4198912,deterministic
329.713292,3,request,,,token_emit,0,8192,1,301001,8193,132,16270,4198912,deterministic
329.713292,0,request,,,decode_start,4,8192,1,,8193,132,16270,4198912,
329.713292,1,request,,,decode_start,4,8192,1,,8193,132,16270,4198912,
329.713292,2,request,,,decode_start,4,8192,1,,8193,132,16270,4198912,
329.713292,3,request,,,decode_start,4,8192,1,,8193,132,16270,4198912,
329.713292,,resource,,,decode_attention_start,4,8192,4,,32772,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.721592,,resource,,,decode_attention_end,4,8192,4,,32772,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.721592,,resource,,,gpu_to_cs_link_start,4,8192,4,,32772,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.727715,,resource,,,gpu_to_cs_link_end,4,8192,4,,32772,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.727715,,resource,,,cs_rest_start,4,8192,4,,32772,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.740462,,resource,,,cs_rest_end,4,8192,4,,32772,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.740462,,resource,,,cs_to_gpu_link_start,4,8192,4,,32772,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.746585,,resource,,,cs_to_gpu_link_end,4,8192,4,,32772,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.746585,0,request,,,decode_end,4,8192,1,,8193,132,16270,4198912,
329.746585,1,request,,,decode_end,4,8192,1,,8193,132,16270,4198912,
329.746585,2,request,,,decode_end,4,8192,1,,8193,132,16270,4198912,
329.746585,3,request,,,decode_end,4,8192,1,,8193,132,16270,4198912,
329.746585,0,request,,,token_emit,0,8192,2,1002,8194,132,16270,4198912,deterministic
329.746585,1,request,,,token_emit,0,8192,2,101002,8194,132,16270,4198912,deterministic
329.746585,2,request,,,token_emit,0,8192,2,201002,8194,132,16270,4198912,deterministic
329.746585,3,request,,,token_emit,0,8192,2,301002,8194,132,16270,4198912,deterministic
329.746585,0,request,,,decode_start,4,8192,2,,8194,132,16270,4198912,
329.746585,1,request,,,decode_start,4,8192,2,,8194,132,16270,4198912,
329.746585,2,request,,,decode_start,4,8192,2,,8194,132,16270,4198912,
329.746585,3,request,,,decode_start,4,8192,2,,8194,132,16270,4198912,
329.746585,,resource,,,decode_attention_start,4,8192,8,,32776,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.754884,,resource,,,decode_attention_end,4,8192,8,,32776,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.754884,,resource,,,gpu_to_cs_link_start,4,8192,8,,32776,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.761007,,resource,,,gpu_to_cs_link_end,4,8192,8,,32776,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.761007,,resource,,,cs_rest_start,4,8192,8,,32776,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.773754,,resource,,,cs_rest_end,4,8192,8,,32776,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.773754,,resource,,,cs_to_gpu_link_start,4,8192,8,,32776,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.779877,,resource,,,cs_to_gpu_link_end,4,8192,8,,32776,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.779877,0,request,,,decode_end,4,8192,2,,8194,132,16270,4198912,
329.779877,1,request,,,decode_end,4,8192,2,,8194,132,16270,4198912,
329.779877,2,request,,,decode_end,4,8192,2,,8194,132,16270,4198912,
329.779877,3,request,,,decode_end,4,8192,2,,8194,132,16270,4198912,
329.779877,0,request,,,token_emit,0,8192,3,1003,8195,132,16270,4198912,deterministic
329.779877,1,request,,,token_emit,0,8192,3,101003,8195,132,16270,4198912,deterministic
329.779877,2,request,,,token_emit,0,8192,3,201003,8195,132,16270,4198912,deterministic
329.779877,3,request,,,token_emit,0,8192,3,301003,8195,132,16270,4198912,deterministic
329.779877,0,request,,,decode_start,4,8192,3,,8195,132,16270,4198912,
329.779877,1,request,,,decode_start,4,8192,3,,8195,132,16270,4198912,
329.779877,2,request,,,decode_start,4,8192,3,,8195,132,16270,4198912,
329.779877,3,request,,,decode_start,4,8192,3,,8195,132,16270,4198912,
329.779877,,resource,,,decode_attention_start,4,8192,12,,32780,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.788177,,resource,,,decode_attention_end,4,8192,12,,32780,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.788177,,resource,,,gpu_to_cs_link_start,4,8192,12,,32780,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.794300,,resource,,,gpu_to_cs_link_end,4,8192,12,,32780,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.794300,,resource,,,cs_rest_start,4,8192,12,,32780,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.807047,,resource,,,cs_rest_end,4,8192,12,,32780,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.807047,,resource,,,cs_to_gpu_link_start,4,8192,12,,32780,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.813170,,resource,,,cs_to_gpu_link_end,4,8192,12,,32780,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.813170,0,request,,,decode_end,4,8192,3,,8195,132,16270,4198912,
329.813170,1,request,,,decode_end,4,8192,3,,8195,132,16270,4198912,
329.813170,2,request,,,decode_end,4,8192,3,,8195,132,16270,4198912,
329.813170,3,request,,,decode_end,4,8192,3,,8195,132,16270,4198912,
329.813170,0,request,,,token_emit,0,8192,4,1004,8196,132,16270,4198912,deterministic
329.813170,1,request,,,token_emit,0,8192,4,101004,8196,132,16270,4198912,deterministic
329.813170,2,request,,,token_emit,0,8192,4,201004,8196,132,16270,4198912,deterministic
329.813170,3,request,,,token_emit,0,8192,4,301004,8196,132,16270,4198912,deterministic
329.813170,0,request,,,decode_start,4,8192,4,,8196,132,16270,4198912,
329.813170,1,request,,,decode_start,4,8192,4,,8196,132,16270,4198912,
329.813170,2,request,,,decode_start,4,8192,4,,8196,132,16270,4198912,
329.813170,3,request,,,decode_start,4,8192,4,,8196,132,16270,4198912,
329.813170,,resource,,,decode_attention_start,4,8192,16,,32784,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.821470,,resource,,,decode_attention_end,4,8192,16,,32784,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.821470,,resource,,,gpu_to_cs_link_start,4,8192,16,,32784,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.827592,,resource,,,gpu_to_cs_link_end,4,8192,16,,32784,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.827592,,resource,,,cs_rest_start,4,8192,16,,32784,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.840340,,resource,,,cs_rest_end,4,8192,16,,32784,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.840340,,resource,,,cs_to_gpu_link_start,4,8192,16,,32784,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.846463,,resource,,,cs_to_gpu_link_end,4,8192,16,,32784,132,16270,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
329.846463,0,request,,,decode_end,4,8192,4,,8196,132,16270,4198912,
329.846463,1,request,,,decode_end,4,8192,4,,8196,132,16270,4198912,
329.846463,2,request,,,decode_end,4,8192,4,,8196,132,16270,4198912,
329.846463,3,request,,,decode_end,4,8192,4,,8196,132,16270,4198912,
