link_us,tp_g,a_g,ck,gb,s,direct_interactivity,direct_tok_s_per_gpu,mock_interactivity,mock_tok_s_per_gpu,mock_x_err,mock_y_err,des_interactivity,des_tok_s_per_gpu,des_x_err,des_y_err,mock_layer_block_ms,des_layer_block_ms
12,1,1,128,256,2,7.854539985820422,1019.0829246035387,7.854540199144012,1012.1856236460733,2.7159272253866808e-08,-0.006768144957534945,7.854540199144012,1012.1856236460733,2.7159272253866808e-08,-0.006768144957534945,7.025501,7.025501
12,2,1,128,256,2,15.463238007096043,1016.5550764891243,15.463240012679856,1002.9207245387654,1.2970011920418395e-07,-0.01341231013025665,15.463240012679856,1002.9207245387654,1.2970011920418395e-07,-0.01341231013025665,3.545201,3.545201
12,4,1,128,256,2,29.987875135077523,1011.5368166929787,29.98788489450262,984.8906085078913,3.254457027528426e-07,-0.026342301877060645,29.98788489450262,984.8906085078913,3.254457027528426e-07,-0.026342301877060645,1.805051,1.805051
12,2,1,64,128,2,30.21368102813209,1006.5993311811668,30.213696642158524,986.3178602869655,5.167866311928218e-07,-0.020148504241903866,30.213696642158524,986.3178602869655,5.167866311928218e-07,-0.020148504241903866,1.802439,1.802439
12,2,1,64,256,4,30.21368102813209,1006.5993311811668,30.213696642158524,996.3555493532422,5.167866311928218e-07,-0.010176622922950233,30.213696642158524,996.3555493532422,5.167866311928218e-07,-0.010176622922950233,3.568561,3.568561
12,8,1,128,256,2,56.54361730508548,1001.6474808384725,56.5435983938904,950.7077068169544,-3.34453223650923e-07,-0.0508559897528786,56.5435983938904,950.7077068169544,-3.34453223650923e-07,-0.0508559897528786,0.934976,0.934976
12,4,1,64,128,2,57.652213227197784,997.6303368461231,57.652252681060354,958.5609316445407,6.843425492511515e-07,-0.03916220643920592,57.652252681060354,958.5609316445407,6.843425492511515e-07,-0.03916220643920592,0.927316,0.927316
12,4,1,64,256,4,57.652213227197784,997.6303368461231,57.652252681060354,977.7050854046779,6.843425492511515e-07,-0.01997257972771383,57.652252681060354,977.7050854046779,6.843425492511515e-07,-0.01997257972771383,1.818317,1.818317
12,2,1,32,64,2,57.75948472857675,987.2616180576443,57.75954424485057,954.6653301352044,1.030415594854112e-06,-0.03301686941559671,57.75954424485057,954.6653301352044,1.030415594854112e-06,-0.03301686941559671,0.9311,0.9311
12,2,1,32,128,4,57.75948472857675,987.2616180576443,57.75954424485057,970.6898972172868,1.030415594854112e-06,-0.01678554147882407,57.75954424485057,970.6898972172868,1.030415594854112e-06,-0.01678554147882407,1.831458,1.831458
12,2,1,32,256,8,57.75948472857675,987.2616180576443,57.75954424485057,978.9056238923454,1.030415594854112e-06,-0.008463809402150866,57.75954424485057,978.9056238923454,1.030415594854112e-06,-0.008463809402150866,3.632174,3.632174
12,8,1,64,128,2,105.6045690952154,980.1634458578285,105.60447154677603,907.4832200680839,-9.237141934895498e-07,-0.07415112866827593,105.60447154677603,907.4832200680839,-9.237141934895498e-07,-0.07415112866827593,0.489755,0.489755
12,8,1,64,256,4,105.6045690952154,980.1634458578285,105.60447154677603,942.4242402823693,-9.237141934895498e-07,-0.03850297186142283,105.60447154677603,942.4242402823693,-9.237141934895498e-07,-0.03850297186142283,0.943194,0.943194
12,4,1,32,64,2,106.99511878753162,970.9337877359792,106.99521902563306,909.8295252418554,9.368474242065845e-07,-0.06293350099248943,106.99521902563306,909.8295252418554,9.368474242065845e-07,-0.06293350099248943,0.488492,0.488492
12,4,1,32,128,4,106.99511878753162,970.9337877359792,106.99521902563306,939.3895306680739,9.368474242065845e-07,-0.03248857694144118,106.99521902563306,939.3895306680739,9.368474242065845e-07,-0.03248857694144118,0.946241,0.946241
12,4,1,32,256,8,106.99511878753162,970.9337877359792,106.99521902563306,954.9012095017446,9.368474242065845e-07,-0.01651253508400335,106.99521902563306,954.9012095017446,9.368474242065845e-07,-0.01651253508400335,1.86174,1.86174
12,8,1,32,64,2,186.47169435618466,939.8464780672646,186.47184088730762,831.7073454729338,7.858089318652851e-07,-0.11506042222631102,186.47184088730762,831.7073454729338,7.858089318652851e-07,-0.11506042222631102,0.267188,0.267188
