virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
0.000000,0,request_arrival,1,8192,0,,8192,32,3906218,1000000000,,0.000000,,,des_arrival
0.000000,0,prefill_start,1,8192,0,,8192,32,3906218,1000000000,prefill_0,0.000000,,,
82.920000,0,prefill_end,1,8192,0,,8192,32,3906218,1000000000,prefill_0,0.000000,,,
82.920000,0,prefill_end,1,8192,0,,8192,32,3906218,1000000000,,0.000000,,,
82.920000,0,decode_attention_start,1,8192,0,,8192,32,3906218,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.927600,0,decode_attention_end,1,8192,0,,8192,32,3906218,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.927600,0,gpu_to_cs_link_start,1,8192,0,,8192,32,3906218,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.933631,0,gpu_to_cs_link_end,1,8192,0,,8192,32,3906218,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.933631,0,cs_rest_start,1,8192,0,,8192,32,3906218,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.945781,0,cs_rest_end,1,8192,0,,8192,32,3906218,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.945781,0,cs_to_gpu_link_start,1,8192,0,,8192,32,3906218,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.951812,0,cs_to_gpu_link_end,1,8192,0,,8192,32,3906218,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.951812,0,token_emit,1,8192,1,1001,8193,33,3906217,1000000000,,0.000000,,,des_token
82.951812,0,decode_attention_start,1,8192,1,,8193,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.959412,0,decode_attention_end,1,8192,1,,8193,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.959412,0,gpu_to_cs_link_start,1,8192,1,,8193,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.965443,0,gpu_to_cs_link_end,1,8192,1,,8193,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.965443,0,cs_rest_start,1,8192,1,,8193,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.977592,0,cs_rest_end,1,8192,1,,8193,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.977592,0,cs_to_gpu_link_start,1,8192,1,,8193,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.983623,0,cs_to_gpu_link_end,1,8192,1,,8193,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.983623,0,token_emit,1,8192,2,1002,8194,33,3906217,1000000000,,0.000000,,,des_token
82.983623,0,decode_attention_start,1,8192,2,,8194,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.991224,0,decode_attention_end,1,8192,2,,8194,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.991224,0,gpu_to_cs_link_start,1,8192,2,,8194,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.997254,0,gpu_to_cs_link_end,1,8192,2,,8194,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.997254,0,cs_rest_start,1,8192,2,,8194,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.009404,0,cs_rest_end,1,8192,2,,8194,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.009404,0,cs_to_gpu_link_start,1,8192,2,,8194,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.015435,0,cs_to_gpu_link_end,1,8192,2,,8194,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.015435,0,token_emit,1,8192,3,1003,8195,33,3906217,1000000000,,0.000000,,,des_token
83.015435,0,decode_attention_start,1,8192,3,,8195,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.023035,0,decode_attention_end,1,8192,3,,8195,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.023035,0,gpu_to_cs_link_start,1,8192,3,,8195,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.029066,0,gpu_to_cs_link_end,1,8192,3,,8195,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.029066,0,cs_rest_start,1,8192,3,,8195,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.041216,0,cs_rest_end,1,8192,3,,8195,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.041216,0,cs_to_gpu_link_start,1,8192,3,,8195,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.047247,0,cs_to_gpu_link_end,1,8192,3,,8195,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.047247,0,token_emit,1,8192,4,1004,8196,33,3906217,1000000000,,0.000000,,,des_token
83.047247,0,decode_attention_start,1,8192,4,,8196,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.054847,0,decode_attention_end,1,8192,4,,8196,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.054847,0,gpu_to_cs_link_start,1,8192,4,,8196,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.060878,0,gpu_to_cs_link_end,1,8192,4,,8196,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.060878,0,cs_rest_start,1,8192,4,,8196,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.073028,0,cs_rest_end,1,8192,4,,8196,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.073028,0,cs_to_gpu_link_start,1,8192,4,,8196,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.079058,0,cs_to_gpu_link_end,1,8192,4,,8196,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.079058,0,token_emit,1,8192,5,1005,8197,33,3906217,1000000000,,0.000000,,,des_token
83.079058,0,decode_attention_start,1,8192,5,,8197,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.086659,0,decode_attention_end,1,8192,5,,8197,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.086659,0,gpu_to_cs_link_start,1,8192,5,,8197,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.092690,0,gpu_to_cs_link_end,1,8192,5,,8197,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.092690,0,cs_rest_start,1,8192,5,,8197,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.104839,0,cs_rest_end,1,8192,5,,8197,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.104839,0,cs_to_gpu_link_start,1,8192,5,,8197,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.110870,0,cs_to_gpu_link_end,1,8192,5,,8197,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.110870,0,token_emit,1,8192,6,1006,8198,33,3906217,1000000000,,0.000000,,,des_token
83.110870,0,decode_attention_start,1,8192,6,,8198,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.118471,0,decode_attention_end,1,8192,6,,8198,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.118471,0,gpu_to_cs_link_start,1,8192,6,,8198,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.124502,0,gpu_to_cs_link_end,1,8192,6,,8198,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.124502,0,cs_rest_start,1,8192,6,,8198,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.136651,0,cs_rest_end,1,8192,6,,8198,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.136651,0,cs_to_gpu_link_start,1,8192,6,,8198,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.142682,0,cs_to_gpu_link_end,1,8192,6,,8198,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.142682,0,token_emit,1,8192,7,1007,8199,33,3906217,1000000000,,0.000000,,,des_token
83.142682,0,decode_attention_start,1,8192,7,,8199,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.150283,0,decode_attention_end,1,8192,7,,8199,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.150283,0,gpu_to_cs_link_start,1,8192,7,,8199,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.156313,0,gpu_to_cs_link_end,1,8192,7,,8199,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.156313,0,cs_rest_start,1,8192,7,,8199,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.168463,0,cs_rest_end,1,8192,7,,8199,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.168463,0,cs_to_gpu_link_start,1,8192,7,,8199,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.174494,0,cs_to_gpu_link_end,1,8192,7,,8199,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
83.174494,0,token_emit,1,8192,8,1008,8200,33,3906217,1000000000,,0.000000,,,des_token
83.174494,0,request_finish,1,8192,8,1008,0,0,3906250,1000000000,,0.000000,,,des_finished
