virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
0.000000,0,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,1,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,2,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,3,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,4,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,5,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,6,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,7,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,8,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,9,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,10,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,11,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,12,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,13,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,14,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,15,request,,,request_arrival,0,8192,0,,8192,0,16402,4198912,queued
0.000000,0,request,,,prefill_start,2,8192,0,,8192,64,16338,4198912,
0.000000,1,request,,,prefill_start,2,8192,0,,8192,64,16338,4198912,
164.840000,0,request,,,prefill_end,2,8192,0,,8192,64,16338,4198912,
164.840000,1,request,,,prefill_end,2,8192,0,,8192,64,16338,4198912,
164.840000,2,request,,,prefill_start,2,8192,0,,8192,128,16274,4198912,
164.840000,3,request,,,prefill_start,2,8192,0,,8192,128,16274,4198912,
329.680000,2,request,,,prefill_end,2,8192,0,,8192,128,16274,4198912,
329.680000,3,request,,,prefill_end,2,8192,0,,8192,128,16274,4198912,
329.680000,4,request,,,prefill_start,2,8192,0,,8192,192,16210,4198912,
329.680000,5,request,,,prefill_start,2,8192,0,,8192,192,16210,4198912,
494.520000,4,request,,,prefill_end,2,8192,0,,8192,192,16210,4198912,
494.520000,5,request,,,prefill_end,2,8192,0,,8192,192,16210,4198912,
494.520000,6,request,,,prefill_start,2,8192,0,,8192,256,16146,4198912,
494.520000,7,request,,,prefill_start,2,8192,0,,8192,256,16146,4198912,
659.360000,6,request,,,prefill_end,2,8192,0,,8192,256,16146,4198912,
659.360000,7,request,,,prefill_end,2,8192,0,,8192,256,16146,4198912,
659.360000,8,request,,,prefill_start,2,8192,0,,8192,320,16082,4198912,
659.360000,9,request,,,prefill_start,2,8192,0,,8192,320,16082,4198912,
824.200000,8,request,,,prefill_end,2,8192,0,,8192,320,16082,4198912,
824.200000,9,request,,,prefill_end,2,8192,0,,8192,320,16082,4198912,
824.200000,10,request,,,prefill_start,2,8192,0,,8192,384,16018,4198912,
824.200000,11,request,,,prefill_start,2,8192,0,,8192,384,16018,4198912,
989.040000,10,request,,,prefill_end,2,8192,0,,8192,384,16018,4198912,
989.040000,11,request,,,prefill_end,2,8192,0,,8192,384,16018,4198912,
989.040000,12,request,,,prefill_start,2,8192,0,,8192,448,15954,4198912,
989.040000,13,request,,,prefill_start,2,8192,0,,8192,448,15954,4198912,
1153.880000,12,request,,,prefill_end,2,8192,0,,8192,448,15954,4198912,
1153.880000,13,request,,,prefill_end,2,8192,0,,8192,448,15954,4198912,
1153.880000,14,request,,,prefill_start,2,8192,0,,8192,512,15890,4198912,
1153.880000,15,request,,,prefill_start,2,8192,0,,8192,512,15890,4198912,
1318.720000,14,request,,,prefill_end,2,8192,0,,8192,512,15890,4198912,
1318.720000,15,request,,,prefill_end,2,8192,0,,8192,512,15890,4198912,
1318.720000,0,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,1,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,2,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,3,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,4,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,5,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,6,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,7,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,8,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,9,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,10,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,11,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,12,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,13,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,14,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,15,request,,,decode_start,16,8192,0,,8192,528,15874,4198912,
1318.720000,,resource,,,decode_attention_start,16,8192,0,,131072,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.731095,,resource,,,decode_attention_end,16,8192,0,,131072,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.731095,,resource,,,gpu_to_cs_link_start,16,8192,0,,131072,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.737586,,resource,,,gpu_to_cs_link_end,16,8192,0,,131072,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.737586,,resource,,,cs_rest_start,16,8192,0,,131072,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.752159,,resource,,,cs_rest_end,16,8192,0,,131072,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.752159,,resource,,,cs_to_gpu_link_start,16,8192,0,,131072,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.758651,,resource,,,cs_to_gpu_link_end,16,8192,0,,131072,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.758651,0,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,1,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,2,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,3,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,4,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,5,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,6,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,7,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,8,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,9,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,10,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,11,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,12,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,13,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,14,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,15,request,,,decode_end,16,8192,0,,8192,528,15874,4198912,
1318.758651,0,request,,,token_emit,0,8192,1,1001,8193,528,15874,4198912,deterministic
1318.758651,1,request,,,token_emit,0,8192,1,101001,8193,528,15874,4198912,deterministic
1318.758651,2,request,,,token_emit,0,8192,1,201001,8193,528,15874,4198912,deterministic
1318.758651,3,request,,,token_emit,0,8192,1,301001,8193,528,15874,4198912,deterministic
1318.758651,4,request,,,token_emit,0,8192,1,401001,8193,528,15874,4198912,deterministic
1318.758651,5,request,,,token_emit,0,8192,1,501001,8193,528,15874,4198912,deterministic
1318.758651,6,request,,,token_emit,0,8192,1,601001,8193,528,15874,4198912,deterministic
1318.758651,7,request,,,token_emit,0,8192,1,701001,8193,528,15874,4198912,deterministic
1318.758651,8,request,,,token_emit,0,8192,1,801001,8193,528,15874,4198912,deterministic
1318.758651,9,request,,,token_emit,0,8192,1,901001,8193,528,15874,4198912,deterministic
1318.758651,10,request,,,token_emit,0,8192,1,1001001,8193,528,15874,4198912,deterministic
1318.758651,11,request,,,token_emit,0,8192,1,1101001,8193,528,15874,4198912,deterministic
1318.758651,12,request,,,token_emit,0,8192,1,1201001,8193,528,15874,4198912,deterministic
1318.758651,13,request,,,token_emit,0,8192,1,1301001,8193,528,15874,4198912,deterministic
1318.758651,14,request,,,token_emit,0,8192,1,1401001,8193,528,15874,4198912,deterministic
1318.758651,15,request,,,token_emit,0,8192,1,1501001,8193,528,15874,4198912,deterministic
1318.758651,0,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,1,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,2,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,3,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,4,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,5,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,6,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,7,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,8,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,9,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,10,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,11,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,12,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,13,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,14,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,15,request,,,decode_start,16,8192,1,,8193,528,15874,4198912,
1318.758651,,resource,,,decode_attention_start,16,8192,16,,131088,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.769746,,resource,,,decode_attention_end,16,8192,16,,131088,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.769746,,resource,,,gpu_to_cs_link_start,16,8192,16,,131088,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.776237,,resource,,,gpu_to_cs_link_end,16,8192,16,,131088,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.776237,,resource,,,cs_rest_start,16,8192,16,,131088,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.790810,,resource,,,cs_rest_end,16,8192,16,,131088,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.790810,,resource,,,cs_to_gpu_link_start,16,8192,16,,131088,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.797302,,resource,,,cs_to_gpu_link_end,16,8192,16,,131088,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.797302,0,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,1,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,2,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,3,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,4,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,5,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,6,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
1318.797302,7,request,,,decode_end,16,8192,1,,8193,528,15874,4198912,
