request_id,ttft_ms,mean_tbt_ms,tpot_ms,queueing_delay_ms,prefill_time_ms,decode_time_ms,output_tokens
0,1318.758651,0.03865242857140012,0.03865242857140012,0.0,164.84,0.3092179999998734,8
1,1318.758651,0.03865242857140012,0.03865242857140012,0.0,164.84,0.3092179999998734,8
2,1318.758651,0.03865242857140012,0.03865242857140012,164.84,164.84,0.3092179999998734,8
3,1318.758651,0.03865242857140012,0.03865242857140012,164.84,164.84,0.3092179999998734,8
4,1318.758651,0.03865242857140012,0.03865242857140012,329.68,164.83999999999997,0.3092179999998734,8
5,1318.758651,0.03865242857140012,0.03865242857140012,329.68,164.83999999999997,0.3092179999998734,8
6,1318.758651,0.03865242857140012,0.03865242857140012,494.52,164.84000000000003,0.3092179999998734,8
7,1318.758651,0.03865242857140012,0.03865242857140012,494.52,164.84000000000003,0.3092179999998734,8
8,1318.758651,0.03865242857140012,0.03865242857140012,659.36,164.84000000000003,0.3092179999998734,8
9,1318.758651,0.03865242857140012,0.03865242857140012,659.36,164.84000000000003,0.3092179999998734,8
10,1318.758651,0.03865242857140012,0.03865242857140012,824.2,164.83999999999992,0.3092179999998734,8
11,1318.758651,0.03865242857140012,0.03865242857140012,824.2,164.83999999999992,0.3092179999998734,8
12,1318.758651,0.03865242857140012,0.03865242857140012,989.04,164.84000000000015,0.3092179999998734,8
13,1318.758651,0.03865242857140012,0.03865242857140012,989.04,164.84000000000015,0.3092179999998734,8
14,1318.758651,0.03865242857140012,0.03865242857140012,1153.88,164.83999999999992,0.3092179999998734,8
15,1318.758651,0.03865242857140012,0.03865242857140012,1153.88,164.83999999999992,0.3092179999998734,8
