virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
0.000000,0,request_arrival,1,8192,0,,8192,32,3906218,1000000000,,0.000000,,,des_arrival
0.000000,0,prefill_start,1,8192,0,,8192,32,3906218,1000000000,prefill_0,0.000000,,,
82.920000,0,prefill_end,1,8192,0,,8192,32,3906218,1000000000,prefill_0,0.000000,,,
0.000000,1,request_arrival,1,8192,0,,8192,64,3906186,1000000000,,0.000000,,,des_arrival
82.920000,1,prefill_start,1,8192,0,,8192,64,3906186,1000000000,prefill_0,82.920000,,,
165.840000,1,prefill_end,1,8192,0,,8192,64,3906186,1000000000,prefill_0,0.000000,,,
0.000000,2,request_arrival,1,8192,0,,8192,96,3906154,1000000000,,0.000000,,,des_arrival
165.840000,2,prefill_start,1,8192,0,,8192,96,3906154,1000000000,prefill_0,165.840000,,,
248.760000,2,prefill_end,1,8192,0,,8192,96,3906154,1000000000,prefill_0,0.000000,,,
0.000000,3,request_arrival,1,8192,0,,8192,128,3906122,1000000000,,0.000000,,,des_arrival
248.760000,3,prefill_start,1,8192,0,,8192,128,3906122,1000000000,prefill_0,248.760000,,,
331.680000,3,prefill_end,1,8192,0,,8192,128,3906122,1000000000,prefill_0,0.000000,,,
82.920000,0,prefill_end,1,8192,0,,8192,128,3906122,1000000000,,0.000000,,,
82.920000,0,decode_attention_start,1,8192,0,,8192,128,3906122,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.927600,0,decode_attention_end,1,8192,0,,8192,128,3906122,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.927600,0,gpu_to_cs_link_start,1,8192,0,,8192,128,3906122,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.933631,0,gpu_to_cs_link_end,1,8192,0,,8192,128,3906122,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.933631,0,cs_rest_start,1,8192,0,,8192,128,3906122,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.945781,0,cs_rest_end,1,8192,0,,8192,128,3906122,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.945781,0,cs_to_gpu_link_start,1,8192,0,,8192,128,3906122,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.951812,0,cs_to_gpu_link_end,1,8192,0,,8192,128,3906122,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.951812,0,token_emit,1,8192,1,1001,8193,129,3906121,1000000000,,0.000000,,,des_token
82.951812,0,decode_attention_start,1,8192,1,,8193,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.959412,0,decode_attention_end,1,8192,1,,8193,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.959412,0,gpu_to_cs_link_start,1,8192,1,,8193,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.965443,0,gpu_to_cs_link_end,1,8192,1,,8193,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.965443,0,cs_rest_start,1,8192,1,,8193,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.977592,0,cs_rest_end,1,8192,1,,8193,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.977592,0,cs_to_gpu_link_start,1,8192,1,,8193,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.983623,0,cs_to_gpu_link_end,1,8192,1,,8193,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
82.983623,0,token_emit,1,8192,2,1002,8194,129,3906121,1000000000,,0.000000,,,des_token
82.983623,0,request_finish,1,8192,2,1002,0,96,3906154,1000000000,,0.000000,,,des_finished
165.840000,1,prefill_end,1,8192,0,,8192,96,3906154,1000000000,,0.000000,,,
165.840000,1,decode_attention_start,1,8192,0,,8192,96,3906154,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.847600,1,decode_attention_end,1,8192,0,,8192,96,3906154,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.847600,1,gpu_to_cs_link_start,1,8192,0,,8192,96,3906154,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.853631,1,gpu_to_cs_link_end,1,8192,0,,8192,96,3906154,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.853631,1,cs_rest_start,1,8192,0,,8192,96,3906154,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.865781,1,cs_rest_end,1,8192,0,,8192,96,3906154,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.865781,1,cs_to_gpu_link_start,1,8192,0,,8192,96,3906154,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.871812,1,cs_to_gpu_link_end,1,8192,0,,8192,96,3906154,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.871812,1,token_emit,1,8192,1,101001,8193,97,3906153,1000000000,,0.000000,,,des_token
165.871812,1,decode_attention_start,1,8192,1,,8193,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.879412,1,decode_attention_end,1,8192,1,,8193,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.879412,1,gpu_to_cs_link_start,1,8192,1,,8193,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.885443,1,gpu_to_cs_link_end,1,8192,1,,8193,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.885443,1,cs_rest_start,1,8192,1,,8193,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.897592,1,cs_rest_end,1,8192,1,,8193,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.897592,1,cs_to_gpu_link_start,1,8192,1,,8193,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.903623,1,cs_to_gpu_link_end,1,8192,1,,8193,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
165.903623,1,token_emit,1,8192,2,101002,8194,97,3906153,1000000000,,0.000000,,,des_token
165.903623,1,request_finish,1,8192,2,101002,0,64,3906186,1000000000,,0.000000,,,des_finished
248.760000,2,prefill_end,1,8192,0,,8192,64,3906186,1000000000,,0.000000,,,
248.760000,2,decode_attention_start,1,8192,0,,8192,64,3906186,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.767600,2,decode_attention_end,1,8192,0,,8192,64,3906186,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.767600,2,gpu_to_cs_link_start,1,8192,0,,8192,64,3906186,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.773631,2,gpu_to_cs_link_end,1,8192,0,,8192,64,3906186,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.773631,2,cs_rest_start,1,8192,0,,8192,64,3906186,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.785781,2,cs_rest_end,1,8192,0,,8192,64,3906186,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.785781,2,cs_to_gpu_link_start,1,8192,0,,8192,64,3906186,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.791812,2,cs_to_gpu_link_end,1,8192,0,,8192,64,3906186,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.791812,2,token_emit,1,8192,1,201001,8193,65,3906185,1000000000,,0.000000,,,des_token
248.791812,2,decode_attention_start,1,8192,1,,8193,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.799412,2,decode_attention_end,1,8192,1,,8193,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.799412,2,gpu_to_cs_link_start,1,8192,1,,8193,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.805443,2,gpu_to_cs_link_end,1,8192,1,,8193,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.805443,2,cs_rest_start,1,8192,1,,8193,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.817592,2,cs_rest_end,1,8192,1,,8193,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.817592,2,cs_to_gpu_link_start,1,8192,1,,8193,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.823623,2,cs_to_gpu_link_end,1,8192,1,,8193,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.823623,2,token_emit,1,8192,2,201002,8194,65,3906185,1000000000,,0.000000,,,des_token
248.823623,2,request_finish,1,8192,2,201002,0,32,3906218,1000000000,,0.000000,,,des_finished
331.680000,3,prefill_end,1,8192,0,,8192,32,3906218,1000000000,,0.000000,,,
331.680000,3,decode_attention_start,1,8192,0,,8192,32,3906218,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.687600,3,decode_attention_end,1,8192,0,,8192,32,3906218,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.687600,3,gpu_to_cs_link_start,1,8192,0,,8192,32,3906218,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.693631,3,gpu_to_cs_link_end,1,8192,0,,8192,32,3906218,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.693631,3,cs_rest_start,1,8192,0,,8192,32,3906218,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.705781,3,cs_rest_end,1,8192,0,,8192,32,3906218,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.705781,3,cs_to_gpu_link_start,1,8192,0,,8192,32,3906218,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.711812,3,cs_to_gpu_link_end,1,8192,0,,8192,32,3906218,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.711812,3,token_emit,1,8192,1,301001,8193,33,3906217,1000000000,,0.000000,,,des_token
331.711812,3,decode_attention_start,1,8192,1,,8193,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.719412,3,decode_attention_end,1,8192,1,,8193,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.719412,3,gpu_to_cs_link_start,1,8192,1,,8193,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.725443,3,gpu_to_cs_link_end,1,8192,1,,8193,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.725443,3,cs_rest_start,1,8192,1,,8193,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.737592,3,cs_rest_end,1,8192,1,,8193,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.737592,3,cs_to_gpu_link_start,1,8192,1,,8193,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.743623,3,cs_to_gpu_link_end,1,8192,1,,8193,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.743623,3,token_emit,1,8192,2,301002,8194,33,3906217,1000000000,,0.000000,,,des_token
331.743623,3,request_finish,1,8192,2,301002,0,0,3906250,1000000000,,0.000000,,,des_finished
