scenario,seconds,points,seconds_per_point
afd_global_des,0.07239275402389467,46,0.0015737555222585797
collective_contention,0.07234324704040773,46,0.0015726792834871246
context_growth,0.6026148730015848,46,0.013100323326121408
kv_transfer,0.07225279192789458,46,0.0015707128679977081
operator_overheads,0.0721767959475983,46,0.0015690607814695281
prefill_interference,0.14478520504781045,46,0.003147504457561097
replica_imbalance,0.07233562582405284,46,0.0015725136048707138
roofline_backend,0.07156708594993688,46,0.0015558062163029756
runtime_optimizations,0.07189066585851833,46,0.0015628405621417028
sparse_arrivals,0.14426125210593455,46,0.003136114176215968
