scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
analytical,12.0,1,1,128,256,7.854539985820422,1019.0829246035387,,closed_form,,,,
afd_global_des,12.0,1,1,128,256,7.854539985820422,1018.6490924595385,0.000852416007546708,batches=16,3.536525096049446,6.980923228372258,0.0,-0.00042570838302389527
context_growth,12.0,1,1,128,256,7.854539985820422,1018.6414748904928,0.012210083019454032,batches=16;context_growth_per_batch=1,3.536525096049446,6.980975432868153,0.0,-0.00043318330862786964
prefill_interference,12.0,1,1,128,256,6.559690056978245,1012.3220794628952,0.0015929169894661754,batches=16;attention_reservation_ms=0.698092,4.234617418886671,7.024553998549584,-0.16485369368285507,-0.006634244355800293
sparse_arrivals,12.0,1,1,128,256,7.854539985820422,824.9679768405365,0.0016015830042306334,batches=16;inter_batch_gap_ms=8.726154,3.536525096049446,8.619863207715351,0.0,-0.1904800316799736
operator_overheads,12.0,1,1,128,256,7.84123669547324,1018.0293141804003,0.000792667007772252,batches=16;attention_add=2us;cs_add=4us,3.5425250960494457,6.9851732283722665,-0.0016937071262222265,-0.0010338809509032446
roofline_backend,12.0,1,1,128,256,7.105929480640904,920.4047085052639,0.0007907090184744447,batches=16;gpu_backend=roofline,3.9090984301848746,7.726069896643126,-0.09530927419441028,-0.09683040870954078
collective_contention,12.0,1,1,128,256,7.839128915243357,1018.5856899463544,0.0007949999999254942,batches=16;link_stage_scale=1.35,3.5434776080494457,6.981357760372258,-0.0019620589626999987,-0.00048792364701603127
replica_imbalance,12.0,1,1,128,256,7.149229355090511,926.0804695286016,0.0007877500029280782,batches=16;attention_stage_scale=1.10,3.8854226655910806,7.678718367455526,-0.08979655485912455,-0.09126092963545485
kv_transfer,12.0,1,1,128,256,7.434120489956476,1016.8283655794484,0.0007899579941295087,batches=16;kv_link_add_ms=0.100000,3.736525096049446,6.993423228372257,-0.053525667527686754,-0.002212341085949835
runtime_optimizations,12.0,1,1,128,256,8.09736422576529,1050.1532942601646,0.0007895409944467247,batches=16;attention_scale=0.97;cs_scale=0.95,3.4304715711553,6.771498170770302,0.0309151446657897,0.030488558788003838
analytical,12.0,2,1,128,256,15.463238007096043,1016.5550764891243,,closed_form,,,,
afd_global_des,12.0,2,1,128,256,15.463238007096042,1015.6920769305019,0.0007974579930305481,batches=16,1.7963752329900518,3.500623502253471,-1.148761235250395e-16,-0.0008489452058052107
context_growth,12.0,2,1,128,256,15.463238007096042,1015.684503522871,0.012155083008110523,batches=16;context_growth_per_batch=1,1.7963752329900518,3.5006496045014166,-1.148761235250395e-16,-0.0008563952769387036
prefill_interference,12.0,2,1,128,256,12.941339638754465,1009.3834304899398,0.0016004999924916774,batches=16;attention_reservation_ms=0.350062,2.146437583215399,3.5225023991425553,-0.163089927684246,-0.007054852378439979
sparse_arrivals,12.0,2,1,128,256,15.463238007096042,822.308952012683,0.0015830420015845448,batches=16;inter_batch_gap_ms=4.375779,1.7963752329900518,4.323868233287476,-1.148761235250395e-16,-0.19108273517978883
operator_overheads,12.0,2,1,128,256,15.411761807054912,1014.4604515025997,0.000785832991823554,batches=16;attention_add=2us;cs_add=4us,1.8023752329900518,3.5048735022534725,-0.0033289405503238705,-0.0020605130356132354
roofline_backend,12.0,2,1,128,256,14.041066562163639,920.0508103949415,0.0007918750052340329,batches=16;gpu_backend=roofline,1.978323915408987,3.8645208670913465,-0.09197112818672087,-0.09493264883146271
collective_contention,12.0,2,1,128,256,15.403621363309648,1015.5660148357709,0.000791291007772088,batches=16;link_stage_scale=1.35,1.803327744990052,3.5010580342534707,-0.0038553790453873266,-0.0009729543201626437
