scenario,seconds,points,seconds_per_point
afd_global_des,0.053795002080732957,49,0.0010978571853210808
collective_contention,0.05364899494452402,49,0.001094877447847429
context_growth,0.6168439160392154,49,0.01258865134773909
kv_transfer,0.05362837397842668,49,0.0010944566118046262
operator_overheads,0.05324066794128157,49,0.001086544243699624
prefill_interference,0.1063975400174968,49,0.0021713783677040164
replica_imbalance,0.053256040991982445,49,0.0010868579794282131
roofline_backend,0.05324262287467718,49,0.0010865841402995344
runtime_optimizations,0.05350662406999618,49,0.0010919719197958404
sparse_arrivals,0.1063583341310732,49,0.0021705782475729225
